	7038
 -1.283004524598e-004   2.755318279590e-004   1.934229365038e-005   3.744217882690e-004   2.406000005840e+001   1.961062277370e+002
  3.513128665366e-005   1.464655746210e-005  -1.505185928069e-004  -5.419420846360e-003   2.406000005350e+001   1.962182172660e+002
 -4.095876194561e-005   6.604555706960e-004   3.809670936524e-005   1.265654124010e-003   2.405999996850e+001   1.964462279500e+002
  1.322646499814e-004   2.005884287400e-003  -1.476965446701e-004  -5.972462026800e-003   2.405999982630e+001   1.968500009860e+002
 -1.025997704715e-004   1.285717893970e-003   2.765713141943e-005   1.255051138160e-003   2.405999977210e+001   1.951579942320e+002
  1.107510358190e-004   1.887583135360e-003   8.503310951266e-005   3.775947733060e-003   2.406000008640e+001   1.960665446500e+002
 -4.219065865902e-005  -2.641723378990e-004   2.172816174075e-004   8.383182474930e-003   2.406000008940e+001   1.958778948780e+002
 -8.274745481358e-005  -7.252997058680e-004  -9.178748277969e-005  -3.013652888930e-003   2.405999985840e+001   1.952437557410e+002
 -8.195865613482e-005   5.865284948820e-004   8.050223525708e-005   2.551770945950e-003   2.406000006690e+001   1.961129618910e+002
  2.058641934640e-005   1.634479485170e-003  -2.159346976895e-004  -8.650028196400e-003   2.406000002660e+001   1.962901313880e+002
  1.613212291965e-004   2.242028403720e-003  -2.889137004960e-004  -1.135557774070e-002   2.406000007570e+001   1.962027286940e+002
  2.076185153720e-005   5.194564202360e-004   8.219788212701e-005   2.834099703520e-003   2.406000001900e+001   1.955560204470e+002
 -1.447389169663e-004  -1.954241890050e-003   1.146833658412e-004   4.766683165580e-003   2.406000005830e+001   1.956677927170e+002
  9.668040714069e-005   1.961089357700e-003   1.368388457304e-004   4.815159695160e-003   2.406000008540e+001   1.960752529060e+002
  9.527256849435e-005   5.332008432150e-004   1.928644742122e-004   7.165917732890e-003   2.405999989090e+001   1.966945903140e+002
  3.536718036023e-005  -1.819038553640e-004   9.367206625801e-005   3.064722057950e-003   2.405999983910e+001   1.967307344300e+002
  1.313937699573e-004   1.264328747560e-003   2.120650013169e-005   1.206070752860e-003   2.406000003820e+001   1.963577883480e+002
 -9.725292757288e-005  -5.860440773160e-004   2.051896772899e-004   8.468792532420e-003   2.406000007210e+001   1.957371775320e+002
  9.266283660616e-005   1.886390260520e-003  -1.842235272095e-004  -7.234357471810e-003   2.406000000540e+001   1.964626791810e+002
 -2.498854166405e-005   1.263553705510e-003  -2.157753774360e-004  -8.505876903540e-003   2.406000008030e+001   1.959184912380e+002
  8.209104166409e-005   1.444393519030e-003   1.711253810488e-004   6.583308715980e-003   2.405999996770e+001   1.965368416250e+002
 -9.415628434862e-005  -3.835301889170e-004  -5.612967792034e-004  -2.110193776360e-002   2.406000004470e+001   1.956673895470e+002
  1.871692348681e-004   1.674930813640e-003   1.433938080287e-004   6.091088757990e-003   2.405999990370e+001   1.967856792040e+002
  1.325351699585e-004   1.767620440990e-003  -7.217309130815e-005  -3.134927154090e-003   2.406000008890e+001   1.960989553540e+002
 -1.757889761848e-005   9.512609591940e-004   5.016505044006e-005   1.975862321670e-003   2.406000009060e+001   1.958904742580e+002
  1.413249846200e-004   1.175717137590e-003  -1.435871167574e-004  -5.540836923810e-003   2.406000004650e+001   1.963322003590e+002
  4.991184261978e-005   1.579290090960e-003   1.864945936306e-004   6.758106662690e-003   2.406000008360e+001   1.958388240220e+002
 -4.511784112716e-006  -1.601675378340e-004   4.254102767675e-004   1.623368928780e-002   2.406000002250e+001   1.963843802780e+002
 -1.000702618057e-004   5.455765631640e-004   5.431733155384e-005   1.659103119880e-003   2.405999991010e+001   1.953228100150e+002
 -1.025467782363e-004  -7.997549515630e-005  -7.609255274752e-005  -3.434879011660e-003   2.406000006840e+001   1.961195296080e+002
  9.280023650813e-005   1.616501800650e-003   2.261684427608e-004   9.196789376110e-003   2.406000005820e+001   1.962481682370e+002
  7.657754879437e-005   1.272719012120e-003  -2.047750937586e-004  -7.964357688060e-003   2.406000001370e+001   1.964001675120e+002
 -1.196747528560e-004   9.531549324380e-004  -4.295864090907e-005  -1.672441808730e-003   2.406000005660e+001   1.960952303860e+002
 -4.356311826039e-006   7.730683477490e-004  -1.974438112102e-004  -7.598341790360e-003   2.406000008660e+001   1.958512104240e+002
  1.346848049986e-004   2.048261313350e-003   4.086848228301e-006  -1.328510404540e-004   2.405999968110e+001   1.970158835970e+002
  2.221701654716e-004   2.038175463500e-003  -3.265233207419e-004  -1.254966660350e-002   2.405999992980e+001   1.967708621250e+002
 -3.559156536759e-005   3.215012327650e-006  -2.705456912526e-004  -1.081846976390e-002   2.405999998540e+001   1.964610196800e+002
  9.979453466419e-005   1.635297528180e-003  -1.254552269639e-004  -4.726318354940e-003   2.405999993960e+001   1.966089324260e+002
  1.470275775291e-004   9.771417134880e-004   1.033227302086e-004   4.175129039700e-003   2.406000002390e+001   1.964216800960e+002
 -1.191860602838e-004   5.293399136780e-004  -1.716446643981e-004  -6.868817143400e-003   2.405999989400e+001   1.953372565230e+002
 -8.760606130442e-005   1.150877007190e-003   3.248827400198e-005   8.449926210060e-004   2.405999995540e+001   1.954133816980e+002
  7.495052755034e-006   7.255249892960e-004   2.560092481334e-004   1.004104982710e-002   2.406000004530e+001   1.962649400000e+002
 -7.973008129882e-005   9.671862765890e-004  -2.299132599191e-007   5.405309892150e-004   2.406000002100e+001   1.962314675270e+002
  8.103265434912e-006   1.576005979000e-003   4.672908761259e-005   1.887017509100e-003   2.406000007250e+001   1.957654837000e+002
 -8.432664227454e-005   2.978150389920e-004   2.908842715729e-005   1.276120052300e-003   2.405999999210e+001   1.963500726360e+002
 -4.279771995814e-005   3.892838198230e-005   1.872696193276e-004   7.457821075180e-003   2.406000002840e+001   1.955717810130e+002
 -1.365563604305e-004  -1.773268142020e-003  -1.013739159150e-004  -4.015958913180e-003   2.406000008910e+001   1.960528714930e+002
 -2.760608603728e-005   2.874251890610e-004   1.726206357001e-004   6.394124820970e-003   2.406000005760e+001   1.956949186490e+002
 -4.338657371069e-005  -1.148479716790e-004  -2.368304301158e-005  -3.495423242290e-004   2.406000002450e+001   1.955773922410e+002
 -1.324430374893e-004   8.717991467660e-004   2.524488267477e-005   9.835736773410e-004   2.405999992120e+001   1.953636964010e+002
  3.478511938732e-005  -3.979421096240e-004   9.467074237951e-005   3.517023033410e-003   2.405999982420e+001   1.967532105330e+002
 -2.642421287753e-005   1.220186772740e-003  -1.437110854554e-004  -5.775016146360e-003   2.406000006710e+001   1.957600096200e+002
  6.397071762615e-005   1.004431916360e-003  -9.372471438260e-005  -3.446290518530e-003   2.406000006260e+001   1.956891768850e+002
 -1.466528062962e-004  -2.840034630370e-004  -1.493267969326e-004  -6.042053096710e-003   2.406000006330e+001   1.957408097600e+002
 -2.871290793649e-006   1.034988118380e-003   2.529642292378e-006   7.996106308400e-005   2.406000004640e+001   1.962374081570e+002
 -4.704797757971e-005  -1.430754949350e-004  -1.808213063677e-004  -6.538064724520e-003   2.405999998410e+001   1.954556041460e+002
 -3.725440397240e-005   4.632946745300e-005   2.434828634163e-004   9.526848554610e-003   2.406000008820e+001   1.959983256720e+002
  7.456564296437e-005   1.891116803900e-003   1.590111511154e-004   6.265330942740e-003   2.405999988380e+001   1.966932890280e+002
  1.690155270412e-004   3.124822617280e-003   8.995266939634e-006   3.489671082940e-004   2.406000008860e+001   1.961913511390e+002
  7.120160664822e-005   1.236291084080e-003  -7.006545232021e-005  -3.274059668200e-003   2.405999999540e+001   1.964482828850e+002
 -9.024385114410e-005   8.245903483380e-004   1.510910221774e-004   5.294299947420e-003   2.405999999380e+001   1.954866083620e+002
 -1.451092412843e-004  -1.491524725550e-003   1.377106074139e-004   5.883303372280e-003   2.406000008900e+001   1.959918424800e+002
  6.681226873900e-005  -1.898088744380e-004   3.520299115271e-005   1.521468255660e-003   2.405999987850e+001   1.966837948960e+002
  6.043890602611e-005   2.617036153160e-004   1.143304378642e-004   4.286940454970e-003   2.406000006770e+001   1.957280006480e+002
  7.971968205633e-005   1.598436963780e-003  -1.449611385768e-004  -5.177075637370e-003   2.405999980860e+001   1.968052818780e+002
 -7.999722221726e-005   1.288725616520e-004  -4.576565285286e-005  -1.246879626530e-003   2.405999998490e+001   1.963700637750e+002
  5.305469404851e-005   3.094928657050e-004   1.991996378335e-004   7.465755718920e-003   2.406000006220e+001   1.961740938580e+002
  5.793507516324e-005   6.231854737010e-004   1.321496562321e-004   4.049072698550e-003   2.406000008850e+001   1.959040490240e+002
  1.777535346631e-005   9.929901357180e-004   1.913445562150e-004   7.550471248900e-003   2.406000002390e+001   1.955609926170e+002
 -1.306486080257e-005  -1.826934438870e-004  -1.553824289048e-004  -5.636598740670e-003   2.406000007910e+001   1.961014730480e+002
 -7.955709847530e-005  -4.616213991250e-005   1.523742110793e-004   5.511032289700e-003   2.406000005710e+001   1.961748285470e+002
 -7.061007111154e-005   6.273726064950e-004  -5.228056084458e-005  -1.292337291870e-003   2.406000001530e+001   1.955561024530e+002
 -2.722765568078e-004  -2.789840308570e-003   1.176084230947e-004   4.423023724450e-003   2.406000011990e+001   1.958377380950e+002
 -1.389322746428e-004   2.914324648860e-004   6.943199362356e-005   2.923051535260e-003   2.406000007660e+001   1.959384458290e+002
 -2.878005133053e-006   1.051121101130e-003  -1.307981628973e-004  -5.033749721410e-003   2.405999997960e+001   1.954527841680e+002
 -1.161485324780e-004  -4.662484607970e-004  -7.036734616758e-005  -3.191439441410e-003   2.406000006130e+001   1.961527525470e+002
  5.403307837290e-006   1.385116530080e-003  -2.112144965782e-004  -8.321031091640e-003   2.406000008540e+001   1.958937243820e+002
  3.741399826243e-005   1.070302837880e-003   2.228698826253e-004   9.050343331610e-003   2.406000004930e+001   1.956545195250e+002
  1.683586208737e-005   5.129066402470e-004  -2.155109792479e-005  -1.204874144590e-003   2.406000004070e+001   1.962575189370e+002
  1.054286300813e-005   2.198615578800e-004  -2.201516720883e-004  -8.329808335610e-003   2.406000008230e+001   1.958366805250e+002
 -9.925937319744e-005  -8.595696384140e-004   1.945274666140e-004   8.011378317750e-003   2.406000001140e+001   1.955227588040e+002
  2.441075480557e-005   7.709536551870e-004   1.831279450763e-005   1.376862367910e-003   2.406000004740e+001   1.956626579420e+002
 -1.432524076136e-004  -1.095748863760e-003  -6.394609858453e-005  -2.036391386000e-003   2.406000002140e+001   1.955465013780e+002
  5.733668220447e-005   1.031799716310e-003   1.307049783138e-004   5.154765023880e-003   2.406000009340e+001   1.958510773030e+002
 -3.607542295830e-005  -9.566205772800e-005  -1.805658237116e-004  -7.221553599680e-003   2.406000009370e+001   1.959028241870e+002
 -7.777609854747e-005   1.214039753810e-003  -7.041345570861e-005  -2.960657778810e-003   2.406000005430e+001   1.961404975840e+002
 -1.094756926294e-004   3.811463360530e-004  -1.681118198725e-004  -6.249056669760e-003   2.406000005740e+001   1.957089460420e+002
 -8.859625008589e-005  -5.196231030870e-004  -2.219468955137e-004  -8.927115292090e-003   2.406000003170e+001   1.962742562150e+002
 -1.489405771312e-004  -5.098848832200e-004   1.202935968339e-004   5.168463484840e-003   2.406000006040e+001   1.957226899470e+002
 -1.318372860319e-004  -1.167735186390e-003  -7.119492850389e-005  -2.341240936150e-003   2.406000005650e+001   1.961658047790e+002
  9.055388708419e-005   1.277924005670e-003  -1.842433805127e-004  -7.274781700820e-003   2.406000001940e+001   1.963950907860e+002
  4.301605243045e-005   1.312773513980e-003  -2.590638778644e-004  -1.027503571530e-002   2.406000008320e+001   1.960454814280e+002
 -1.531527908663e-004  -1.028096768760e-003  -7.348833733204e-005  -2.778111187530e-003   2.406000007590e+001   1.960774335810e+002
 -8.415296935116e-005   3.403120992050e-004   2.329377382036e-004   9.368666177140e-003   2.406000007070e+001   1.960831971930e+002
 -4.077895959753e-005   6.309923455590e-004   1.826752954431e-004   6.150829673540e-003   2.406000001180e+001   1.955461927480e+002
 -1.456503778697e-004  -1.587193377650e-003   1.250481686239e-004   5.172280417940e-003   2.406000006950e+001   1.961508506790e+002
  1.439933315373e-004   3.150759564830e-003  -1.063126098925e-004  -4.147031209310e-003   2.406000009540e+001   1.960848479000e+002
  1.078029123339e-004   1.624315339560e-003  -1.138003566695e-004  -4.368973181940e-003   2.406000008760e+001   1.961386949530e+002
 -1.143635759084e-004  -1.042976888590e-003  -4.899878968972e-005  -1.542368437470e-003   2.406000005260e+001   1.961848811190e+002
  3.941763475560e-004   2.610686858760e-003   2.126285727281e-004   7.881908207590e-003   2.405999929330e+001   1.975458348790e+002
  8.707862293594e-005   1.337822097770e-003   6.364797682553e-005   2.950442384280e-003   2.405999989140e+001   1.966812649620e+002
  1.389598866059e-004   1.162327179600e-003  -2.012523241644e-005  -1.029541933360e-003   2.405999983080e+001   1.968149207920e+002
  7.922930533911e-005   1.091695785200e-003   9.306206389993e-005   3.111785651270e-003   2.405999999730e+001   1.964467881740e+002
 -1.050797001325e-004  -1.069274550250e-003  -1.104032894297e-004  -4.426625774240e-003   2.406000009350e+001   1.958980855680e+002
 -2.783375129311e-005   9.090625939120e-005  -8.306972005270e-005  -2.831888643900e-003   2.406000004280e+001   1.956247660860e+002
 -1.270327253452e-004  -2.814772957190e-004  -1.244645601421e-004  -4.727684457980e-003   2.405999986690e+001   1.952713488790e+002
 -1.287382918968e-004  -2.001055046170e-004  -3.800485710494e-005  -6.720173063490e-004   2.406000006120e+001   1.961098969910e+002
 -1.134743395598e-004   3.992957610040e-005   1.889799648924e-004   7.635573821920e-003   2.405999989520e+001   1.953320597470e+002
 -8.329095643899e-005   1.138178675210e-003   1.049672321326e-006   2.594805729400e-004   2.406000002970e+001   1.962060422690e+002
  8.542075151090e-005   5.677531093320e-004   2.086356056340e-004   8.268510851830e-003   2.406000008490e+001   1.958295995930e+002
 -8.573569895058e-005   9.480996730690e-004   1.233988841412e-004   4.047058052760e-003   2.405999993110e+001   1.953584524640e+002
 -1.002490530802e-004   4.336403464060e-004  -1.287278342421e-004  -5.478371217200e-003   2.405999999460e+001   1.963022170470e+002
  1.662210251404e-005   6.710236298770e-004   1.183246193504e-004   4.349631991760e-003   2.406000004530e+001   1.956243381840e+002
 -1.479700047938e-004  -1.376680485430e-003   9.680818126224e-005   4.357605350650e-003   2.406000008030e+001   1.958149287560e+002
  6.029011220235e-005   2.495391687110e-004  -1.355102798230e-004  -5.196195514590e-003   2.406000008340e+001   1.960591604550e+002
 -1.025180594230e-004   1.178135521400e-003   6.786204869475e-005   2.109340545140e-003   2.405999985660e+001   1.952552089860e+002
  7.375759791067e-005   1.416121497190e-003  -1.180248798548e-004  -3.995776917140e-003   2.405999989220e+001   1.966644400630e+002
