   1.6440000000000002e-01	   4.3445477532873681e-03	
   1.6450000000000001e-01	   4.3318230081896151e-03	
   1.6460000000000002e-01	   4.3191779182803819e-03	
   1.6470000000000001e-01	   4.3066125750824760e-03	
   1.6480000000000000e-01	   4.2941270701186947e-03	
   1.6490000000000002e-01	   4.2817214949118334e-03	
   1.6500000000000001e-01	   4.2693959409847012e-03	
   1.6510000000000002e-01	   4.2571504998600903e-03	
   1.6520000000000001e-01	   4.2449852630608090e-03	
   1.6530000000000000e-01	   4.2329003221096527e-03	
   1.6540000000000002e-01	   4.2208957685294195e-03	
   1.6550000000000001e-01	   4.2089716938429169e-03	
   1.6560000000000002e-01	   4.1971281895729386e-03	
   1.6570000000000001e-01	   4.1853653472422904e-03	
   1.6580000000000000e-01	   4.1736832583737695e-03	
   1.6590000000000002e-01	   4.1620820144901748e-03	
   1.6600000000000001e-01	   4.1505617071143112e-03	
   1.6610000000000003e-01	   4.1391224277689742e-03	
   1.6620000000000001e-01	   4.1277642679769695e-03	
   1.6630000000000000e-01	   4.1164873192610944e-03	
   1.6639999999999999e-01	   4.1052916731441494e-03	
   1.6650000000000001e-01	   4.0941774211489326e-03	
   1.6660000000000003e-01	   4.0831446547982464e-03	
   1.6670000000000001e-01	   4.0721934656148947e-03	
   1.6680000000000000e-01	   4.0613239451216749e-03	
   1.6689999999999999e-01	   4.0505361848413865e-03	
   1.6700000000000001e-01	   4.0398302762968286e-03	
   1.6710000000000003e-01	   4.0292063110108035e-03	
   1.6720000000000002e-01	   4.0186643805061144e-03	
   1.6730000000000000e-01	   4.0082045763055593e-03	
   1.6739999999999999e-01	   3.9978269899319380e-03	
   1.6750000000000001e-01	   3.9875317129080485e-03	
   1.6760000000000003e-01	   3.9773188367566940e-03	
   1.6770000000000002e-01	   3.9671884530006777e-03	
   1.6780000000000000e-01	   3.9571406531627969e-03	
   1.6789999999999999e-01	   3.9471755287658512e-03	
   1.6800000000000001e-01	   3.9372931713326405e-03	
   1.6810000000000000e-01	   3.9274931106221076e-03	
   1.6820000000000002e-01	   3.9177726293377398e-03	
   1.6830000000000001e-01	   3.9081284484191736e-03	
   1.6839999999999999e-01	   3.8985572888060381e-03	
   1.6850000000000001e-01	   3.8890558714379619e-03	
   1.6860000000000000e-01	   3.8796209172545807e-03	
   1.6870000000000002e-01	   3.8702491471955215e-03	
   1.6880000000000001e-01	   3.8609372822004198e-03	
   1.6889999999999999e-01	   3.8516820432089047e-03	
   1.6900000000000001e-01	   3.8424801511606050e-03	
   1.6910000000000000e-01	   3.8333283269951566e-03	
   1.6920000000000002e-01	   3.8242232916521858e-03	
   1.6930000000000001e-01	   3.8151617660713293e-03	
   1.6940000000000000e-01	   3.8061404711922150e-03	
   1.6950000000000001e-01	   3.7971561279544720e-03	
   1.6960000000000000e-01	   3.7882054572977364e-03	
   1.6970000000000002e-01	   3.7792851801616346e-03	
   1.6980000000000001e-01	   3.7703920174858032e-03	
   1.6990000000000000e-01	   3.7615226902098699e-03	
   1.7000000000000001e-01	   3.7526739192734640e-03	
   1.7010000000000000e-01	   3.7438424256162218e-03	
   1.7020000000000002e-01	   3.7350249301777694e-03	
   1.7030000000000001e-01	   3.7262181538977430e-03	
   1.7040000000000000e-01	   3.7174188177157711e-03	
   1.7050000000000001e-01	   3.7086236425714829e-03	
   1.7060000000000000e-01	   3.6998293494045144e-03	
   1.7070000000000002e-01	   3.6910326591544917e-03	
   1.7080000000000001e-01	   3.6822302927610510e-03	
   1.7090000000000000e-01	   3.6734189711638207e-03	
   1.7100000000000001e-01	   3.6645954153024301e-03	
   1.7110000000000000e-01	   3.6557563461165157e-03	
   1.7120000000000002e-01	   3.6468984845457026e-03	
   1.7130000000000001e-01	   3.6380185515296278e-03	
   1.7140000000000000e-01	   3.6291132680079199e-03	
   1.7150000000000001e-01	   3.6201793549202077e-03	
   1.7160000000000000e-01	   3.6112135332061271e-03	
   1.7170000000000002e-01	   3.6022125238053043e-03	
   1.7180000000000001e-01	   3.5931730476573762e-03	
   1.7190000000000000e-01	   3.5840918257019705e-03	
   1.7200000000000001e-01	   3.5749655788787165e-03	
   1.7210000000000000e-01	   3.5657922357254556e-03	
   1.7220000000000002e-01	   3.5565745551728411e-03	
   1.7230000000000001e-01	   3.5473165037497416e-03	
   1.7240000000000000e-01	   3.5380220479850170e-03	
   1.7250000000000001e-01	   3.5286951544075294e-03	
   1.7260000000000000e-01	   3.5193397895461466e-03	
   1.7270000000000002e-01	   3.5099599199297270e-03	
   1.7280000000000001e-01	   3.5005595120871391e-03	
   1.7290000000000000e-01	   3.4911425325472437e-03	
   1.7300000000000001e-01	   3.4817129478389021e-03	
   1.7310000000000000e-01	   3.4722747244909824e-03	
   1.7320000000000002e-01	   3.4628318290323428e-03	
   1.7330000000000001e-01	   3.4533882279918523e-03	
   1.7340000000000000e-01	   3.4439478878983717e-03	
   1.7350000000000002e-01	   3.4345147752807611e-03	
   1.7360000000000000e-01	   3.4250928566678901e-03	
   1.7370000000000002e-01	   3.4156860985886162e-03	
   1.7380000000000001e-01	   3.4062984675718084e-03	
   1.7390000000000000e-01	   3.3969339301463271e-03	
   1.7400000000000002e-01	   3.3875964528410339e-03	
   1.7410000000000000e-01	   3.3782900021847966e-03	
   1.7420000000000002e-01	   3.3690185447064736e-03	
   1.7430000000000001e-01	   3.3597860469349338e-03	
   1.7440000000000000e-01	   3.3505964753990378e-03	
   1.7450000000000002e-01	   3.3414537966276461e-03	
   1.7460000000000001e-01	   3.3323619771496280e-03	
   1.7470000000000002e-01	   3.3233249834938414e-03	
   1.7480000000000001e-01	   3.3143467821891547e-03	
   1.7490000000000000e-01	   3.3054313397644294e-03	
   1.7500000000000002e-01	   3.2965826227485256e-03	
   1.7510000000000001e-01	   3.2878045976703118e-03	
   1.7520000000000002e-01	   3.2791012310586470e-03	
   1.7530000000000001e-01	   3.2704764894423990e-03	
   1.7540000000000000e-01	   3.2619343393504290e-03	
   1.7550000000000002e-01	   3.2534787473115982e-03	
   1.7560000000000001e-01	   3.2451136798547740e-03	
   1.7570000000000002e-01	   3.2368431035088162e-03	
   1.7580000000000001e-01	   3.2286709848025922e-03	
   1.7590000000000000e-01	   3.2206012902649636e-03	
   1.7600000000000002e-01	   3.2126379864247908e-03	
   1.7610000000000001e-01	   3.2047837905785858e-03	
   1.7620000000000002e-01	   3.1970364230934274e-03	
   1.7630000000000001e-01	   3.1893923551040457e-03	
   1.7640000000000000e-01	   3.1818480577451656e-03	
   1.7650000000000002e-01	   3.1744000021515107e-03	
   1.7660000000000001e-01	   3.1670446594578125e-03	
   1.7670000000000002e-01	   3.1597785007987929e-03	
   1.7680000000000001e-01	   3.1525979973091828e-03	
   1.7690000000000000e-01	   3.1454996201237062e-03	
   1.7700000000000002e-01	   3.1384798403770878e-03	
   1.7710000000000001e-01	   3.1315351292040580e-03	
   1.7720000000000002e-01	   3.1246619577393396e-03	
   1.7730000000000001e-01	   3.1178567971176627e-03	
   1.7740000000000000e-01	   3.1111161184737518e-03	
   1.7750000000000002e-01	   3.1044363929423318e-03	
   1.7760000000000001e-01	   3.0978140916581329e-03	
   1.7770000000000002e-01	   3.0912456857558773e-03	
   1.7780000000000001e-01	   3.0847276463702956e-03	
   1.7790000000000000e-01	   3.0782564446361128e-03	
   1.7800000000000002e-01	   3.0718285516880533e-03	
   1.7810000000000001e-01	   3.0654404386608464e-03	
   1.7820000000000003e-01	   3.0590885766892161e-03	
   1.7830000000000001e-01	   3.0527694369078921e-03	
   1.7840000000000000e-01	   3.0464794904515990e-03	
   1.7850000000000002e-01	   3.0402152084550616e-03	
   1.7860000000000001e-01	   3.0339730620530100e-03	
   1.7870000000000003e-01	   3.0277495223801666e-03	
   1.7880000000000001e-01	   3.0215410605712620e-03	
   1.7890000000000000e-01	   3.0153441477610210e-03	
   1.7900000000000002e-01	   3.0091552550841677e-03	
   1.7910000000000001e-01	   3.0029708536754326e-03	
   1.7920000000000000e-01	   2.9967874146695403e-03	
   1.7930000000000001e-01	   2.9906014092012157e-03	
   1.7940000000000000e-01	   2.9844093084051885e-03	
   1.7950000000000002e-01	   2.9782075834161818e-03	
   1.7960000000000001e-01	   2.9719927053689253e-03	
   1.7970000000000000e-01	   2.9657611453981440e-03	
   1.7980000000000002e-01	   2.9595093746385627e-03	
   1.7990000000000000e-01	   2.9532338642249117e-03	
   1.8000000000000002e-01	   2.9469310852919131e-03	
   1.8010000000000001e-01	   2.9405982789089129e-03	
   1.8020000000000000e-01	   2.9342357658837135e-03	
   1.8030000000000002e-01	   2.9278446369587316e-03	
   1.8040000000000000e-01	   2.9214259828763910e-03	
   1.8050000000000002e-01	   2.9149808943791065e-03	
   1.8060000000000001e-01	   2.9085104622093021e-03	
   1.8070000000000000e-01	   2.9020157771093942e-03	
   1.8080000000000002e-01	   2.8954979298218011e-03	
   1.8090000000000001e-01	   2.8889580110889449e-03	
   1.8100000000000002e-01	   2.8823971116532423e-03	
   1.8110000000000001e-01	   2.8758163222571157e-03	
   1.8120000000000000e-01	   2.8692167336429827e-03	
   1.8130000000000002e-01	   2.8625994365532605e-03	
   1.8140000000000001e-01	   2.8559655217303727e-03	
   1.8149999999999999e-01	   2.8493160799167362e-03	
   1.8160000000000001e-01	   2.8426522018547688e-03	
   1.8170000000000000e-01	   2.8359749782868931e-03	
   1.8180000000000002e-01	   2.8292854999555253e-03	
   1.8190000000000001e-01	   2.8225848576030879e-03	
   1.8200000000000000e-01	   2.8158741419719987e-03	
   1.8210000000000001e-01	   2.8091544438046752e-03	
   1.8220000000000000e-01	   2.8024268538435399e-03	
   1.8230000000000002e-01	   2.7956924628310090e-03	
   1.8240000000000001e-01	   2.7889523615095054e-03	
   1.8250000000000000e-01	   2.7822076406214462e-03	
   1.8260000000000001e-01	   2.7754593909092491e-03	
   1.8270000000000000e-01	   2.7687087031153372e-03	
   1.8280000000000002e-01	   2.7619566679821261e-03	
   1.8290000000000001e-01	   2.7552043762520385e-03	
   1.8300000000000000e-01	   2.7484529186674921e-03	
   1.8310000000000001e-01	   2.7417033859709044e-03	
   1.8320000000000000e-01	   2.7349568689046988e-03	
   1.8330000000000002e-01	   2.7282144582112902e-03	
   1.8340000000000001e-01	   2.7214772446331019e-03	
   1.8350000000000000e-01	   2.7147463189125514e-03	
   1.8360000000000001e-01	   2.7080227717920561e-03	
   1.8370000000000000e-01	   2.7013076940140390e-03	
   1.8380000000000002e-01	   2.6946021763209161e-03	
   1.8390000000000001e-01	   2.6879073094551098e-03	
   1.8400000000000000e-01	   2.6812241841590377e-03	
   1.8410000000000001e-01	   2.6745539477918893e-03	
   1.8420000000000000e-01	   2.6678979741799453e-03	
   1.8430000000000002e-01	   2.6612576937662513e-03	
   1.8440000000000001e-01	   2.6546345369938603e-03	
   1.8450000000000000e-01	   2.6480299343058194e-03	
   1.8460000000000001e-01	   2.6414453161451757e-03	
   1.8470000000000000e-01	   2.6348821129549820e-03	
   1.8480000000000002e-01	   2.6283417551782842e-03	
   1.8490000000000001e-01	   2.6218256732581345e-03	
   1.8500000000000000e-01	   2.6153352976375803e-03	
   1.8510000000000001e-01	   2.6088720587596689e-03	
   1.8520000000000000e-01	   2.6024373870674532e-03	
   1.8530000000000002e-01	   2.5960327130039786e-03	
   1.8540000000000001e-01	   2.5896594670122976e-03	
   1.8550000000000000e-01	   2.5833190795354578e-03	
   1.8560000000000001e-01	   2.5770129810165068e-03	
   1.8570000000000000e-01	   2.5707426018984963e-03	
   1.8580000000000002e-01	   2.5645093726244725e-03	
   1.8590000000000001e-01	   2.5583147236374884e-03	
   1.8600000000000000e-01	   2.5521600853805901e-03	
   1.8610000000000002e-01	   2.5460468882968264e-03	
   1.8620000000000000e-01	   2.5399765628292491e-03	
   1.8630000000000002e-01	   2.5339505394209039e-03	
   1.8640000000000001e-01	   2.5279702485148433e-03	
   1.8650000000000000e-01	   2.5220371205541153e-03	
   1.8660000000000002e-01	   2.5161525859817664e-03	
   1.8670000000000000e-01	   2.5103180752408492e-03	
   1.8680000000000002e-01	   2.5045350187744104e-03	
   1.8690000000000001e-01	   2.4988048470255013e-03	
   1.8700000000000000e-01	   2.4931289904371700e-03	
   1.8710000000000002e-01	   2.4875088794524638e-03	
   1.8720000000000001e-01	   2.4819459445144351e-03	
   1.8730000000000002e-01	   2.4764416160661298e-03	
   1.8740000000000001e-01	   2.4709973245505999e-03	
   1.8750000000000000e-01	   2.4656145004108929e-03	
   1.8760000000000002e-01	   2.4602945740900568e-03	
   1.8770000000000001e-01	   2.4550389760311436e-03	
   1.8780000000000002e-01	   2.4498491366771995e-03	
   1.8790000000000001e-01	   2.4447264864712764e-03	
   1.8800000000000000e-01	   2.4396724558564216e-03	
   1.8810000000000002e-01	   2.4346878562985569e-03	
   1.8820000000000001e-01	   2.4297710233551011e-03	
   1.8830000000000002e-01	   2.4249196736063415e-03	
   1.8840000000000001e-01	   2.4201315236325712e-03	
   1.8850000000000000e-01	   2.4154042900140778e-03	
   1.8860000000000002e-01	   2.4107356893311510e-03	
   1.8870000000000001e-01	   2.4061234381640832e-03	
   1.8880000000000002e-01	   2.4015652530931610e-03	
   1.8890000000000001e-01	   2.3970588506986778e-03	
   1.8900000000000000e-01	   2.3926019475609219e-03	
   1.8910000000000002e-01	   2.3881922602601818e-03	
   1.8920000000000001e-01	   2.3838275053767503e-03	
   1.8930000000000002e-01	   2.3795053994909148e-03	
   1.8940000000000001e-01	   2.3752236591829674e-03	
   1.8950000000000000e-01	   2.3709800010331974e-03	
   1.8960000000000002e-01	   2.3667721416218931e-03	
   1.8970000000000001e-01	   2.3625977975293470e-03	
   1.8980000000000002e-01	   2.3584546853358465e-03	
   1.8990000000000001e-01	   2.3543405216216841e-03	
   1.9000000000000000e-01	   2.3502530229671486e-03	
   1.9010000000000002e-01	   2.3461899059525285e-03	
   1.9020000000000001e-01	   2.3421488871581166e-03	
   1.9030000000000002e-01	   2.3381276831641999e-03	
   1.9040000000000001e-01	   2.3341240105510712e-03	
   1.9050000000000000e-01	   2.3301355858990191e-03	
   1.9060000000000002e-01	   2.3261601257883327e-03	
   1.9070000000000001e-01	   2.3221953467993037e-03	
   1.9080000000000003e-01	   2.3182389655122199e-03	
   1.9090000000000001e-01	   2.3142886985073738e-03	
   1.9100000000000000e-01	   2.3103422623650537e-03	
   1.9110000000000002e-01	   2.3063973736655490e-03	
   1.9120000000000001e-01	   2.3024517489891520e-03	
   1.9130000000000000e-01	   2.2985031049161508e-03	
   1.9140000000000001e-01	   2.2945491580268350e-03	
   1.9150000000000000e-01	   2.2905876249014962e-03	
   1.9160000000000002e-01	   2.2866162221204223e-03	
   1.9170000000000001e-01	   2.2826326662639057e-03	
   1.9180000000000000e-01	   2.2786346739122349e-03	
   1.9190000000000002e-01	   2.2746199616456991e-03	
   1.9200000000000000e-01	   2.2705862460445903e-03	
   1.9210000000000002e-01	   2.2665317758580532e-03	
   1.9220000000000001e-01	   2.2624569285106659e-03	
   1.9230000000000000e-01	   2.2583626135958593e-03	
   1.9240000000000002e-01	   2.2542497407070654e-03	
   1.9250000000000000e-01	   2.2501192194377185e-03	
   1.9260000000000002e-01	   2.2459719593812492e-03	
   1.9270000000000001e-01	   2.2418088701310927e-03	
   1.9280000000000000e-01	   2.2376308612806796e-03	
   1.9290000000000002e-01	   2.2334388424234421e-03	
   1.9300000000000000e-01	   2.2292337231528147e-03	
   1.9310000000000002e-01	   2.2250164130622279e-03	
   1.9320000000000001e-01	   2.2207878217451161e-03	
   1.9330000000000000e-01	   2.2165488587949111e-03	
   1.9340000000000002e-01	   2.2123004338050448e-03	
   1.9350000000000001e-01	   2.2080434563689511e-03	
   1.9360000000000002e-01	   2.2037788360800606e-03	
   1.9370000000000001e-01	   2.1995074825318086e-03	
   1.9380000000000000e-01	   2.1952303053176265e-03	
   1.9390000000000002e-01	   2.1909482140309452e-03	
   1.9400000000000001e-01	   2.1866621182651995e-03	
   1.9410000000000002e-01	   2.1823729276138205e-03	
   1.9420000000000001e-01	   2.1780815516702426e-03	
   1.9430000000000000e-01	   2.1737889000278971e-03	
   1.9440000000000002e-01	   2.1694958822802155e-03	
   1.9450000000000001e-01	   2.1652034080206326e-03	
   1.9460000000000002e-01	   2.1609123868425789e-03	
   1.9470000000000001e-01	   2.1566237283394893e-03	
   1.9480000000000000e-01	   2.1523383421047952e-03	
   1.9490000000000002e-01	   2.1480571377319280e-03	
   1.9500000000000001e-01	   2.1437810248143220e-03	
   1.9510000000000002e-01	   2.1395109129454084e-03	
   1.9520000000000001e-01	   2.1352477117186218e-03	
   1.9530000000000000e-01	   2.1309923307273933e-03	
   1.9540000000000002e-01	   2.1267456795651543e-03	
   1.9550000000000001e-01	   2.1225086678253401e-03	
   1.9560000000000002e-01	   2.1182822051013812e-03	
   1.9570000000000001e-01	   2.1140672009867115e-03	
   1.9580000000000000e-01	   2.1098645650747629e-03	
   1.9590000000000002e-01	   2.1056752069589673e-03	
